idx,context,quiz1,quiz2,correct_answer,predicted,score_q1,score_q2,main_generated,correct
18,Jeffries's remote ran out of batteries. It stopped working completely. He needed to replace them. So he went to the store to buy some more.,He made sure to buy rechargeable batteries this time.,He made sure all of his bills were paid on time.,1,2,0.8931592702865601,0.8112586736679077,,False
19,Dan wanted to find the perfect gift for his mother's birthday. He shopped at the mall for hours and was unable to find anything. He came home disappointed and without a gift. His mother saw his face when he walked in and asked what was wrong.,Dan explained the situation and his mother was not upset.,Dan yelled at his mom for being picky.,1,1,0.9313136339187622,0.9939735531806946,,True
20,The Smith's could not find their cat. They were afraid she had gotten outside and gotten lost. Everyone was sad when they sat down in front of the Christmas tree. Then they noticed her looking down at them from the top branches.,The Smith's cat meowed at the front door.,"The Smiths all cheered, and rushed to hug their cat.",2,1,0.6852038502693176,0.9466782808303833,,False
21,Bob needed money to buy food. He was sad that he couldn't eat because he had no money. He decided to write a book about his hard life. People immediately praised the book and bought thousands of copies!,The profits from the book sales gave Bob enough money to eat.,The public reaction to the book means Bob still goes hungry.,1,1,0.8510264754295349,0.9801853895187378,,True
22,A small snowstorm came through a town. The school roof buckled under the weight. A janitor climbed on top to inspect. The roof shook under the new weight.,The roof was completely fine.,The janitor was frightened.,2,2,0.9920179843902588,0.8107234239578247,,True
23,Mike is a busy man. He often eats fast food for breakfast. Mike wanted to enjoy a healthier breakfast. He tried an overnight oatmeal recipe.,Mike ate the oatmeal.,Mike was ashamed of what he had done.,1,2,0.9845507740974426,0.8743478059768677,,False
24,"Alex was dribbling up the court, with his team down two points. He glanced at the scoreboard, and saw there was only 5 seconds left. His mind raced as he tried to find an open man. The defenders were sticking to his teammates like glue.",The buzzer went off and his team won the game.,He attempted a three-pointer and missed.,2,1,0.6952521204948425,0.9161186218261719,,False
25,"Ivan got bitten by a mosquito on a forest hike. The bite was red and itchy, but it didn't bother him at first. Then it swelled up terribly and became sore. A doctor looked at it and told Ivan the bite was infected!",Ivan was happy the hike ended so well.,Ivan bought mosquito repellent for his next hike.,2,2,0.9303290843963623,0.7368495464324951,,True
26,Jake is one of my roommates. He took a gap year last year to work as a chef in Australia. Since the dining hall food was subpar we decided to cook. He taught me how to cook and season a steak.,Jake has kept all of us well-fed all year.,Now we all go to the dining hall instead of cooking.,1,1,0.9506440758705139,0.997426450252533,,True
27,Jimmy went skateboarding this afternoon. It was the third time this week. He's getting good at it and really likes it. He fell once but hasn't given up.,"After all his practice this week, Jimmy has learned a new trick.",Jimmy has decided to give away his skateboard.,1,2,0.982548713684082,0.9791064262390137,,False
28,"Michael saw a squirrel living in the dumpster one day. He thought it was a cute way for the squirrel to say warm. When the trash was taken to the landfill, the squirrel was gone! A few weeks later, Michael saw another squirrel in the dumpster.",Michael hoped the new squirrel would fare better than the first.,Michael decided to have the dumpster company pick up his trash.,1,2,0.9336658716201782,0.9317198395729065,,False
29,It was a gorgeous day outside. Emily wanted to take advantage of the great weather. She decided to go to the park. Emily was disappointed when she found out her car wouldn't start.,She asked her neighbor for a jump-start.,She drove her car to the mechanic to get it looked at.,1,2,0.989807665348053,0.9309708476066589,,False
30,"Harrison was playing a game of volleyball with friends. He hit the ball over the net and scored a point. However emily, on the opposing team also scored. The game was tied, until Harrison scored the winning point.",Harrison got angry with Emily.,Harrison was happy and excited.,2,2,0.9900496006011963,0.6954323649406433,,True
31,Sarah went with her friends to the water park. They paid for their tickets and got into their swimsuits. They waited in line for the biggest slide. They went down the slide and had a lot of fun.,They vowed never to return.,They went back the next day.,2,2,0.9969747066497803,0.9754083156585693,,True
32,Don loved comic books. He consistently collected issues of his favorite stories. As he grew older his love for comics grew. He decided that he wanted to start his own comic book company.,He named it Don's Comics.,Don threw his comics in the trash.,1,1,0.9760738611221313,0.9822965264320374,,True
33,Bobby wanted to be a wrestler. He took wrestling in high school. Then he joined a team in college. Soon he was wrestling professionally.,He no longer had any interest in wrestling.,He retired early due to injury.,2,2,0.9590343236923218,0.9341903328895569,,True
34,"Jenny decided she needed a day off from work. She called in sick and went to the beach instead. She spent all day at the beach and got sunburned. The next day, her boss noticed that she was burned from the sun.",Jenny's boss gave her a raise.,Jenny was worried her boss would fire her.,2,2,0.9305757284164429,0.7809474468231201,,True
35,"I wanted to learn how chocolate chips are made. I went to the internet and did a search on the subject. I scanned through all the results, and finally found what I wanted. I read the whole article.",I made the cookies.,I made roasted pork.,1,2,0.9493312239646912,0.8399292826652527,,False
36,"When I was sixteen I stole some hats. I had the money to buy them, I just didn't. Before I could leave the store the security had already grabbed me. They handcuffed me and walked me through the mall.",They pinned a medal on my chest.,I was so ashamed I never stole again.,2,2,0.8385090231895447,0.7144284844398499,,True
37,"Instead of going to college right away, Flora went abroad. She visited many European countries and met a lot of people. When she was supposed to go home, she decided to stay in Spain. She got a job as a tutor and had a lot of great adventures.",Flora felt forlorn because she never got to see Europe.,Flora visited her parents every Summer to tell them her stories.,2,2,0.9443275332450867,0.8418125510215759,,True
38,Jerry wanted to start a new career. He searched the classified ads for job postings. He found a desirable posting in one of the ads. He emailed his resume to the recruiter.,Jerry decided later it was easier to collect unemployment.,Then recruiter set up an interview for Jerry.,2,1,0.8984520435333252,0.9485301375389099,,False
39,"Joss's family was hosting an exchange student. Joss was afraid she and the new girl would not get along. But when the girl arrived, they liked each other! They soon were shopping and chatting together all the time.",Joss told her mom that the exchange student was mean.,Joss considered the exchange student to be like a sister.,2,2,0.9507599472999573,0.6376357674598694,,True
40,Clare wanted to go for a walk. So she went outside and walked around her block. But the sun began to rise. And Clare began feeling hot.,She took off her jacket to cool off.,Clare wished she brought a warm jacket.,1,2,0.9211275577545166,0.9066296219825745,,False
41,The other day I was cleaning up a bit around the apartment. I decided to get rid of all the clutter and papers on the table. Underneath all of them was an older letter from my girlfriend. It said she wanted to break up with me.,I was angry and confused by the letter.,I was very happy about the letter.,1,1,0.8388416767120361,0.881278395652771,,True
42,"Harry secretly hated haunted houses, but couldn't let his friend down. Faking a brave face, the went forth into the darkened house. He managed to make it all way through without screaming out loud. At the very end, they fell through a trick floor into a bunch of goo.",Harry wished he wouldn't have went.,Harry was so happy to be in the goo.,1,1,0.9332490563392639,0.9661996364593506,,True
43,"Jesse had just started fifth grade. He tried to make friends with the other boys, but he couldn't. He decided to make friends with the girls instead. They girls welcomed him into their social groups happily.","Jesse went to the park with his new friend, Roger.",Jesse was picked on by the other boys in school.,2,2,0.9787395000457764,0.7978536486625671,,True
44,"Angie, an MTurk worker, saw herself as diligent. One day one of her favorite requesters rejected her work. Angie was very surprised and emailed them. They responded that her work hadn't been good enough.",Angie decided to tell the requester to reject more of her work.,Angie tried to discuss the issue in detail.,2,2,0.9848958253860474,0.8189623355865479,,True
45,"Nora wanted to go on vacation. She decided to visit the mountain cabin. The cabin was beautiful, set in the woods, beside a stream. Nora loved to picnic by the stream.",She spread out a blanket and had a lovely picnic.,She ate all her meals in the cabin while on vacation.,1,1,0.7078335285186768,0.800470769405365,,True
46,When Emily was young she got to go to her first concert. She was nervous because of all of the people at the concert. Emily was very excited to see her favorite artist on the stage. The concert ticket was a gift for Emily for her birthday.,Emily decided she didn't want the concert ticket.,This was the best birthday gift Emily had ever had.,2,2,0.9899274706840515,0.8869630098342896,,True
47,White roses were Lilly's favorite flower. She grew them in her garden. One day she pricked her finger on a thorn. She thought nothing of it.,Lilly's finger had to be amputated.,The prick got infected and she had to take antibiotics.,2,2,0.9801598787307739,0.8657041192054749,,True
48,Kim could have a puppy if she scored a basket in the game. She practiced all day at home. She practiced in the gym after school with her team. Finally it was the day of the big game.,Kim scored a basket and got a puppy.,Kim was upset when her family got a puppy.,1,2,0.9986969828605652,0.9924920201301575,,False
49,"Ed and his twin Ethan were looking at women online. Then they saw a profile for two twin ladies. They called Sami and Sara and arranged a date. On their date, all four had a wonderful time.",Years later both couples got married.,They decided not to see each other any more.,1,1,0.9644365906715393,0.9976268410682678,,True
50,Bob went to the thrift store to look for deals. He spotted a camera on sale for $5. He looked up the value when he got home. To his surprise the camera was worth $5000!,He quickly bought the camera.,He quickly bought the film.,1,1,0.9467014670372009,0.9550244212150574,,True
51,"When I was younger, I went to summer camp. We had a lot of fun playing games with the counselors. My favorite thing to do was play cards. The camp counselors knew so many different card games.",My time with the minister was very useful.,My favorite card game was poker.,2,1,0.6007486581802368,0.706081211566925,,False
52,"Steve was an accomplished carpenter. He had a plan to surprise his wife with a new piece. She had been wanting a new desk, so that's what he decided to make. He cut all the lumber, assembled the desk, and stained it.",Steve's wife was ecstatic about the gift.,Steve's wife filed for divorce that same day.,1,1,0.8417956233024597,0.9660685658454895,,True
53,Fancy is the name of Sharon's miniature schnauzer. Fancy turned 14 Year's old yesterday. Schnauzers usually don't live that long. Sharon feels lucky to have had Fancy since she was a puppy.,Sharon knew her time with Fancy was short.,Sharon couldn't wait for Fancy to go.,1,1,0.8922451734542847,0.991204559803009,,True
54,Joe went to the junkyard to find treasures. He dug through a stack of old clothes. At the bottom was a vintage shirt with a rock band on it. Joe put the shirt on to try it out.,Joe was happy the shirt fit.,Joe hated rock music afterwards.,1,1,0.8898836374282837,0.9600130915641785,,True
55,Tim loved his motorcycle. He rode it whenever he could. Up until last week when he wrecked. Now he almost never rides it.,Tim feels safe when he rides his motorcycle.,Tim is scared to ride his motorcycle.,2,1,0.7657244801521301,0.9751097559928894,,False
56,My daughter had been begging for a pet. Her birthday was coming up. I visited the pet store to do some research. The workers helped me make a decision.,They helped me realize that I should cut my hair short.,I bought her a dog.,2,2,0.9740556478500366,0.9110426306724548,,True
57,Paige was trying to quit smoking cigarettes. It was hard because she had been smoking for ten Year's. She slowly cut down how much she was smoking. After awhile she stopped having cravings.,Now Paige smokes every day.,Now Paige is smoke-free and happy.,2,2,0.9520838260650635,0.9439873695373535,,True
58,"Nick took his dog for a walk last Saturday. During the walk, his dog saw several other dogs. He was not well-socialized, so he started barking at them. It was a long and painful experience for both of them.",Sam was very amused by his dog's behavior.,Nick decided to take his dog to a trainer.,2,1,0.8359872698783875,0.9050713777542114,,False
59,Marco is starting a new job today. He wants to look good on his first day. Marco decides to put on a necktie. His new boss is impressed with how good he looks.,Marco is glad that he made a good impression.,Marco is horrified by the reaction of his boss.,1,1,0.9296854734420776,0.9580041170120239,,True
60,"Henry was walking to his class. At the same time, he was trying to clean his phone screen with a cloth. Unfortunately, someone bumped into him. His phone fell out of his hand and landed on the ground.",The person apologized to Henry.,Henry was happy and thankful.,1,2,0.9162900447845459,0.6279665231704712,,False
61,"Danny likes to go on picnics. Paisley is Danny's girlfriend. One day, Danny took Paisley on a picnic. She enjoyed herself very much.",Paisley decided to break up with Danny after the picnic.,Danny was happy he could share the picnic date with her.,2,2,0.9800547361373901,0.9580283164978027,,True
62,Sue woke up in the middle of the night to an awful smell. She could not figure out what it was. She looked around the room. Then she noticed saw it.,Sarah began to watch tv.,Sarah found spoiled milk on her desk.,2,1,0.8833509683609009,0.945851743221283,,False
63,Jenny found someone stole her lunch twice in the break room this week. She asked around and found out who did it. She confronted the person and they denied it. Jenny had security look at the camera footage.,Jenny picked up the sweater.,They confirmed Jenny's suspicions.,2,2,0.9469136595726013,0.9292346239089966,,True
64,John got a bike for his birthday. He didn't know how to ride. He practiced all week long. At the end of the week he took off his training wheels.,He was able to ride the bike just fine without them.,"He realized biking was not for him, and took a nap instead.",1,1,0.9586315751075745,0.998749852180481,,True
65,Randy looked carefully at the engagement rings in the jewelry store. He noticed a beautiful ring with a large diamond in the center. Randy asked the clerk if he could have a closer look at the ring. The ring was even more gorgeous up close!,Randy bought the ring.,Randy ran away screaming.,1,1,0.9409428238868713,0.9916267395019531,,True
66,Herman was very hungry but had no money. So he searched all over his house for spare change. He found a quarter under the couch and a dollar in his dresser. Herman came up with two dollars and walked to the store.,Herman decided he wasn't hungry anymore.,Herman managed to buy some food to make a small meal.,2,2,0.9047336578369141,0.673783540725708,,True
67,Rufus wakes up and notices that his hat is gone. At first he cannot remember where it might be. Finally he realizes he wore it to the bar last night. Rufus returns to the bar to get his hat.,Rufus is relieved to find his briefcase at the bar.,He sees his hat hanging on moose antlers behind the bar.,2,1,0.9474926590919495,0.9773105382919312,,False
68,Rashid was an excellent car driver. One day Rashid's brother was late for work. Rashid offered to drive his brother. They got there with time to spare.,"His brother yelled at him, and slammed the door.",His brother was grateful.,2,2,0.9543059468269348,0.9242167472839355,,True
69,"Helen got up for work early. It snowed the night before so she had to shovel her car out. It took her an hour to clear the snow. Heading back in the house to get ready, she heard a familiar sound.",She had left the shower running.,Helen went down to the lake to rent a jet-ski.,1,1,0.8417921662330627,0.8847969770431519,,True
70,Amy wanted to get healthy. She purchased a smoothie blender. She made delicious fruit and vegetable smoothies. It took 20 minutes to clean the blender.,Amy was determined to gain weight.,Amy was determined to lose weight.,2,2,0.9776491522789001,0.7434229254722595,,True
71,Rick liked eating chocolate oatmeal. But his friend suggested that he use higher quality cocoa powder. Rick was tight about money. But he decided to buy more expensive cocoa powder just once.,The taste was worth the price.,Rick had so much money left.,1,1,0.9319872260093689,0.9967029690742493,,True
72,"I danced ballet for 11 Year's as a child. I loved it, loved it and breathed it. I got to a point where I wanted to excel to pointe ballet shoes. My instructors told me I wasn't ready yet, and I was so hurt by it.",I was very happy.,I kept trying and eventually I excelled.,2,1,0.733822226524353,0.794548511505127,,False
73,"Ted and some of his friends went to the lake one afternoon. Ted's friends kept asking him to get in the water with them. Ted didn't know how to swim. Ted decided there was no better time to learn, so he jumped in.",Ted felt very dry.,Ted almost drowned but was saved by his friends.,2,1,0.8838285803794861,0.8879197835922241,,False
74,May was Harry's favorite month. Harry had his birthday in May and school also let out. Every May Harry would also go to the country to see his friend Mary. Mary and Harry got engaged eventually.,Harry loved Mary.,Harry disliked Mary.,1,2,0.9912905693054199,0.9894060492515564,,False
75,John hadn't studied for his math test. The weather forecast was calling for snow. He went to bed hoping he would be saved by a snow day. When he woke up the next day school was cancelled.,John was relieved to have an extra day to study.,John was angry because it was snowing.,1,1,0.8859697580337524,0.9561965465545654,,True
76,Sara wanted her kids to have a great Christmas. She saved all year and started her shopping in November. She shopped deals and spent all her savings. She spent two days wrapping dozens of presents.,All of the presents were wrapped and stored for the holidays.,She returned all of the presents for cheaper ones.,1,1,0.8326076865196228,0.9901083707809448,,True
77,"Fred liked mystery novels. He used to read at least one every month. When his friends found out, they all bought him one for his birthday. But unfortunately, he started getting irritated by the attention.",Fred told his friends he was taking a break from mystery novels.,Fred started a mystery novel book club for his friends.,1,2,0.9293573498725891,0.8538705706596375,,False
78,The other day I was cleaning up a bit around the apartment. I decided to get rid of all the clutter and papers on the table. Underneath all of them was an older letter from my girlfriend. It said she wanted to break up with me.,I was angry and confused by the letter.,I was very happy about the letter.,1,1,0.8388416767120361,0.881278395652771,,True
79,"Rhonda bought some new pink socks to wear. She loved them. When she took them off, though, they got mixed in with other laundry. On laundry day she washed her clothes without sorting them.",Rhonda then decided to eat lunch and return emails.,"Sadly, they were ruined and Rhonda had to buy a new pair.",2,2,0.9452909231185913,0.9333788752555847,,True
80,"Danny was working at the local ice cream shop this summer. He was very excited to have started his first job. On his first day a little boy dropped his ice cream on the floor. Without hesitation, Danny knew just what to do.",He gave him another scoop of ice cream.,He refused to give him another scoop.,1,1,0.9792492985725403,0.9962856769561768,,True
81,Arthur and his friends were hanging out. They were drinking beers and talking. All of a sudden the beer ran out. Arthur didn't want to take the last one.,Arthur felt good about taking the last one anyway.,Arthur ordered another round for his friends.,2,1,0.8000880479812622,0.8342196941375732,,False
82,Mary wanted to go to a late movie. Unfortunately she had school and strict parents. She waited until everyone fell asleep and sneaked out. She saw the movie with friends and had a great time.,When her parents caught her she was grounded.,Mary's friends were very disappointed in her.,1,1,0.7211736440658569,0.8747406601905823,,True
83,"Brianna complained bitterly when her family went camping. It would ruin her hair and nails and there was no tv. However, she forgot these things when she tasted her first S'MORE. Munching her treat, she gazed at the huge, starry sky in awe.",Brianna hated s'mores.,Brianna loved s'mores.,2,2,0.9947669506072998,0.9280464053153992,,True
84,Gabby didn't have much money. She was working a minimum wage job. She spent the rest of her money on a lottery ticket. She got home and scratched it off.,She hoped the ticket was a winner.,Before she finished she decided it was a waste of time.,1,1,0.8943523168563843,0.9522626399993896,,True
85,"My roommate interviewed for a new job. He practiced every night the week before to make sure he was ready. When the day came, he dressed up in his nicest clothes. We waited in anticipation to hear what would happen.",He got a call a few days later saying that he got the job.,My roommate then got a call saying he was fired.,1,1,0.933128833770752,0.9664230346679688,,True
86,"Dennis entered a surfing competition. He did poorly at first, and he fell off a lot. Later he did much better as the competition winded down. Then he got the best wave of his life.",Dennis won the competition.,Dennis did not have fun.,1,2,0.9087984561920166,0.836638867855072,,False
87,Neil wanted to see a historical spot on his trip to London. He took a bus tour to an old prison. It was called the Tower of London. Neil learned the history of the impressive tower.,He had a boring day.,He was fascinated.,2,2,0.9862370491027832,0.3300335705280304,,True
88,Kelly and her friends decided to go to Indian for lunch. They were the first ones inside the restaurant. It was a buffet so they got what they wanted. The girls loved the food.,They vowed never to return.,They returned many times.,2,2,0.9969747066497803,0.9325228333473206,,True
89,On Allison's 25th birthday her family took her to bingo. She had never played before and was nervous. After they showed her how to play she was excited to begin. On the fourth game she got a bingo.,Allison plans to pay bingo again in the future.,Allison thinks bingo is boring.,1,1,0.9353857636451721,0.9497804045677185,,True
90,Tom bought a new plant. He kept it by his bed. The plant stopped growing. His mother said it needed sunlight.,So Tom moved the plant to a window.,Tom closed his windows to block out as much sunlight as possible.,1,2,0.9422739744186401,0.8922522664070129,,False
91,"Kelly found out there was a new girl at school. When she walked into the school she went looking for her. When she met her, she invited her to sit with her at lunch. When they ate lunch, the girls became friends.",Kelly never talked to her again.,Kelly was happy to have made a new friend.,2,2,0.9915155172348022,0.8245062828063965,,True
92,Brian was excited for the talent show. He had been doing extra practice on his drums. To express his individuality he wore a skirt on stage. When he finished his act he got a standing ovation.,Brian was very creative and brave.,Brian was not very creative.,1,2,0.9333158135414124,0.8871877789497375,,False
93,Kelly hasn't left her apartment in years. I went up to her place today to say hello. I could tell she was reluctant to let me in. We talked for a while about how she's doing.,Kelly loves to have visitors.,Kelly is agoraphobic.,2,1,0.8580671548843384,0.8864414095878601,,False
94,I had two dogs that were very close. The older dog got very sick and was put to sleep. The younger dog was very lonely. We have a neighbor dog come over to play.,Our dog really enjoys having the house to himself.,Our dog feels much better playing with another dog.,2,2,0.9566485285758972,0.8978866338729858,,True
95,Alice had a presentation at 9 am at work on Monday. She practiced all weekend on perfecting her speech. On Monday she awoke to realized it was 8:45. She hurriedly dressed and arrived to work 5 minutes late.,Alice was a mess during her presentation.,Alice helped herself to some coffee and sat down to relax.,1,2,0.976047933101654,0.7550057172775269,,False
96,Joey was a second grader that like to color in coloring books. He had worn down most of his crayons so he only had brown and black. His parents thought that Joey was an artist because of his odd colors. They hung his work on the fridge for everyone to admire.,Joey felt proud of himself.,Joey wished his parent's appreciated him.,1,1,0.8164987564086914,0.8638114929199219,,True
97,"Gina's family was visiting her grandma in Illinois. It was the first day, and Gina was the last to wake up. She went to the kitchen to have breakfast. The family had already eaten most of the food.",Gina was happy of the outcome in the house.,Gina was sad and cried.,2,2,0.9091317057609558,0.801008939743042,,True
98,Pat woke up with the urge to play hooky from work. So he called in that morning using a fake sick voice. Not even an hour after calling in he gets a text. It tells him work is cancelled because it's snowing.,Pat got in his car and drove to work.,Pat felt silly for pretending to be sick.,2,1,0.866906464099884,0.9035887718200684,,False
99,"Jackie was admitted into the hospital today. Her baby is about to become born. Her husband came from work to comfort her. After 48 hours of being in labor, her baby was released.",Jackie and her husband were very happy.,Jackie was very depressed.,1,1,0.8547132611274719,0.9115175008773804,,True
100,"Ben decided to treat himself to a coffee. He paid for the coffee using his debit card. Later, the bank called him saying he over-drafted. They explained that he had to pay a thirty dollar charge.",Ben was frustrated at the extra charge.,Ben was happy after getting the call from the bank.,1,1,0.822721004486084,0.9434425234794617,,True
101,Mary had a credit card debt of over $2000. She wanted to pay it off. She cut off her unnecessary expenses such as going out. She saved all her money in a savings account.,"Gradually, Mary was able to pay off her debt.",Mary saw no change in her financial situation.,1,1,0.36645010113716125,0.9904628396034241,,True
102,Fred always stopped at the same coffee shop before work. He got to know the attractive barista. He developed a crush on her. Finally Fred worked up the courage to ask her on a date.,She said yes.,Fred told the barista to leave him alone.,1,1,0.8230272531509399,0.9617361426353455,,True
103,"A man bought his young son a bicycle. It was the same brand of bike he'd owned himself as a boy. His bike had lasted until he outgrew it. His son's bike, though, fell apart after only a few weeks.",The man marveled at the bike's new engineering.,The man was very annoyed.,2,2,0.7314174771308899,0.637959897518158,,True
104,"Neil had enjoyed Chinese food in Hunan. But he was told the spicier food was in Szechuan province. Intrigued, he took a train there. Then he ordered a plate of rice and noodles.",He felt like his mouth was on fire.,Neil loved eating bread.,1,1,0.8587337732315063,0.8973401188850403,,True
105,Chuck loves this bar by his house. He goes there all the time with friends. He was on his way there one day and noticed it was closed. It had been put out of business.,Chuck was upset.,Chuck was happy that place finally closed down.,1,1,0.6289661526679993,0.9332914352416992,,True
106,"In 1997 I rode on an old bus. A local group rented a 1957 transit bus, painted in old colors. I rode on the bus as it went all over suburban Boston. I took plenty of photos.",I am afraid of heights.,I had a great time!,2,2,0.7483788132667542,0.7435089349746704,,True
107,"I was wanting to get a promotion. I decided to try to get promoted. All year, I worked very hard. My boss took notice and called me into his office one day.",My boss fired me on the spot.,I received the promotion I wanted.,2,2,0.9876987934112549,0.9258202314376831,,True
108,Darren was late to work and could not find his car keys. He looked all over his house. He asked his wife were they were. She told him to check his pockets.,Darren turned off the computer.,There were no keys in his pockets.,2,2,0.9841921329498291,0.9113041162490845,,True
109,"After getting off the school bus, I realized that my phone is missing. Since there was service on it, I decided to cancel it. The customer service representative did it for me. In addition, he said that there was a call made to Jamaica.",I knew someone had stolen it.,I knew someone would soon return the phone.,1,2,0.9121078848838806,0.9035478830337524,,False
110,"It was the end of summer, and time for back to school shopping. It was the first year Gina's mom let them come with. She took them to the Marshall's near their home. There were only a few things in their price range.",Gina was very happy with the outfit she picked out.,Gina's mother took out a loan to cover the expenses.,1,1,0.8573983311653137,0.952023983001709,,True
111,Bob wanted to get a tattoo. He wanted to get one of a wolf. His girlfriend sketched a neat design. Bob got the tattoo done the next day.,Bob hates tattoos.,Bob's girlfriend really liked his new tattoo.,2,2,0.9732644557952881,0.9417802691459656,,True
112,Bob needed a new pair of socks. He went to the local department store to buy them. The store was having a big sale. He found himself buying lots of great stuff.,Bob really enjoyed his shopping trip.,Bob returned everything the next day.,1,1,0.9233719706535339,0.9725362062454224,,True
113,Amy's family was going to Six Flags. She sat patiently in the car waiting to arrive. When the arrived she sat on her knees surveying the park. She waited in line for an hour to ride the largest roller coaster.,Amy was really excited to be at the park.,Amy thought the park was boring.,1,1,0.7894062995910645,0.9819301962852478,,True
114,Andrew had been single for many Year's. While he wanted a girlfriend he did not know how to approach anyone. Finally a friend introduced Andrew to a nice young lady. Andrew asked her out on a date.,The girl said yes to Andrew.,The girl cried hysterically.,1,2,0.9702362418174744,0.9279953837394714,,False
115,Yesterday I played the Powerball game. I picked my numbers from our family's bible. I purchased my tickets from a reputable online lottery agent. I prayed nervously as the winning numbers were drawn.,I didn't win.,I was disappointed when I won.,1,1,0.9518088102340698,0.9972245693206787,,True
116,The girls decided to get together for dinner. They brought their families too. Unfortunately they got into a fight. The staff had to throw them out.,The girls were thoroughly embarrassed.,The girls had a great time.,1,1,0.7299394607543945,0.9014385938644409,,True
117,"Alyssa got some coffee on the way to work. She drank the coffee as she drove. Suddenly, she had to quickly stop her car. The coffee spilt all over her lap, scalding her legs.",She laughed as she continued to drive to work.,She almost had an accident as she screamed out in pain.,2,1,0.9041435122489929,0.9239885807037354,,False
